start,end,nseg,rss
77,119,43,0.024534243510735826
77,120,44,0.024796429123916022
78,78,1,NA
78,79,2,NA
78,80,3,NA
78,81,4,NA
78,82,5,NA
78,83,6,0.00027322521150500696
78,84,7,0.00059222588535713346
78,85,8,0.0008121593459606229
78,86,9,0.00094624202626533889
78,87,10,0.0015591508991566535
78,88,11,0.0024502533983548321
78,89,12,0.0024789262468046941
78,90,13,0.0025803066445710173
78,91,14,0.0025813974821338606
78,92,15,0.0036633808731111328
78,93,16,0.0036634298170061634
78,94,17,0.0037053848818111622
78,95,18,0.0038197067507955334
78,96,19,0.0038214297957345675
78,97,20,0.003868285002365226
78,98,21,0.004010618711083813
78,99,22,0.0053522170885335228
78,100,23,0.0053532286955110279
78,101,24,0.005365273968026895
78,102,25,0.0056181758835840969
78,103,26,0.0071735062235834986
78,104,27,0.0075455922664735744
78,105,28,0.0076510629428039626
78,106,29,0.009652160906954697
78,107,30,0.0096943407737882185
78,108,31,0.009864197998389064
78,109,32,0.0098675556731932547
78,110,33,0.0099806450206939047
78,111,34,0.0099881982489990941
78,112,35,0.010413828914537376
78,113,36,0.010470909324890577
78,114,37,0.010562211621829408
78,115,38,0.014381809112576149
78,116,39,0.023179250020522572
78,117,40,0.023409737903097742
78,118,41,0.023691394430154344
78,119,42,0.0242384565050776
78,120,43,0.024511062708395225
79,79,1,NA
79,80,2,NA
79,81,3,NA
79,82,4,NA
79,83,5,NA
79,84,6,0.00051267467752908662
79,85,7,0.00070553720890531558
79,86,8,0.00073445132709036836
79,87,9,0.00099370485255850772
79,88,10,0.0024345867139611921
79,89,11,0.0024587181342846263
79,90,12,0.0025644691884618201
79,91,13,0.0025657613169591345
79,92,14,0.0035970186321898382
79,93,15,0.0035970412517771313
79,94,16,0.0036461128909735679
79,95,17,0.0037961952287007498
79,96,18,0.0037965847700628529
79,97,19,0.0038529401571129156
79,98,20,0.003973970061026638
79,99,21,0.0052627182323899445
79,100,22,0.0052696012816311408
79,101,23,0.0052774126861369272
79,102,24,0.0055229405928247741
79,103,25,0.0070390098729085013
79,104,26,0.0073763371897881411
79,105,27,0.0074885829502889549
79,106,28,0.0095381953854747157
79,107,29,0.0095736243586803105
79,108,30,0.0097427895837382053
79,109,31,0.0097468920726542733
79,110,32,0.0098682469350978783
79,111,33,0.0098734416958646144
79,112,34,0.010293678624870992
79,113,35,0.010348788006437655
79,114,36,0.010435411063194478
79,115,37,0.014304113376355329
79,116,38,0.023030426181184185
79,117,39,0.023249077272971378
79,118,40,0.023502302487302416
79,119,41,0.024066360036057444
79,120,42,0.02433144690122303
80,80,1,NA
80,81,2,NA
80,82,3,NA
80,83,4,NA
80,84,5,NA
80,85,6,0.00013251114526929362
80,86,7,0.0005176908079921657
80,87,8,0.00083330537111723591
80,88,9,0.0021154106519066396
80,89,10,0.002251293098640163
80,90,11,0.0022974340745752528
80,91,12,0.0024237091883687087
80,92,13,0.0034961486931048814
80,93,14,0.0035063798282268044
80,94,15,0.0035101365034271204
80,95,16,0.0036468791754634563
80,96,17,0.0036483017892144374
80,97,18,0.0036558052077354454
80,98,19,0.0037617383765261173
80,99,20,0.0052206367809010589
80,100,21,0.0052249874086207643
80,101,22,0.0052482988249140253
80,102,23,0.0054867742644012021
80,103,24,0.0069390779013472417
80,104,25,0.0071841788750174451
80,105,26,0.0073381348375430727
80,106,27,0.0094758782945104369
80,107,28,0.0094898342091562539
80,108,29,0.0096295679437611199
80,109,30,0.0096424347921011556
80,110,31,0.0098087152019481604
80,111,32,0.0098183304223463091
80,112,33,0.01025518446499968
80,113,34,0.010298368900071051
80,114,35,0.010385573581436741
80,115,36,0.014279391082046814
80,116,37,0.022754290584813902
80,117,38,0.022993694290218865
80,118,39,0.023256946266924251
80,119,40,0.023893749831486885
80,120,41,0.024138954046373222
81,81,1,NA
81,82,2,NA
81,83,3,NA
81,84,4,NA
81,85,5,NA
81,86,6,0.00051314905721594744
81,87,7,0.00082845058052359154
81,88,8,0.0017416167302826747
81,89,9,0.0019127659741217749
81,90,10,0.0020017934417101107
81,91,11,0.0021656474821681445
81,92,12,0.0029601586819191514
81,93,13,0.0030229261822815601
81,94,14,0.0030495834983637494
81,95,15,0.0031891552824324263
81,96,16,0.003189195916991381
81,97,17,0.0031892235550163807
81,98,18,0.0031973516806123054
81,99,19,0.004804536042016091
81,100,20,0.004804717363931719
81,101,21,0.0048464693648525127
81,102,22,0.0050821361122539797
81,103,23,0.0066411911899113682
81,104,24,0.0069255726671535109
81,105,25,0.0070640318304312404
81,106,26,0.0091435503932838069
81,107,27,0.0091637486934445858
81,108,28,0.0092934477735322017
81,109,29,0.0093021274611133874
81,110,30,0.009492680836603767
81,111,31,0.0095061188744703391
81,112,32,0.0099207398405758915
81,113,33,0.0099570483023931414
81,114,34,0.010050005818148204
81,115,35,0.013872116742458303
81,116,36,0.022502614149476238
81,117,37,0.022747720359173437
81,118,38,0.02302717230842943
81,119,39,0.023651273955254178
81,120,40,0.023910859404937868
82,82,1,NA
82,83,2,NA
82,84,3,NA
82,85,4,NA
82,86,5,NA
82,87,6,0.00040672086561820728
82,88,7,0.0016886782379843222
82,89,8,0.0018374471371772623
82,90,9,0.0019313552560214419
82,91,10,0.0021588511263667719
82,92,11,0.0028691011370808408
82,93,12,0.0029394395975098622
82,94,13,0.0030119094833172288
82,95,14,0.0031731436162187707
82,96,15,0.0031734518289261797
82,97,16,0.0031742195192893271
82,98,17,0.0031755679520567154
82,99,18,0.0047728499545418874
82,100,19,0.0047729545833620308
82,101,20,0.0047901733844702473
82,102,21,0.0050523927177946529
82,103,22,0.0062607280312258371
82,104,23,0.0064368846761428573
82,105,24,0.0066169875153134607
82,106,25,0.0089568037808420067
82,107,26,0.0089576665166927333
82,108,27,0.0090733552411895561
82,109,28,0.0090941137786088571
82,110,29,0.0093028653116008341
82,111,30,0.0093116019549929849
82,112,31,0.0097538339757497067
82,113,32,0.0097736551009858941
82,114,33,0.0098778345635394341
82,115,34,0.013743839249495108
82,116,35,0.022089337913743377
82,117,36,0.022377240775504136
82,118,37,0.022625197242599034
82,119,38,0.0233762504838263
82,120,39,0.023624918663607091
83,83,1,NA
83,84,2,NA
83,85,3,NA
83,86,4,NA
83,87,5,NA
83,88,6,3.1122154304461432e-05
83,89,7,7.0508077239109107e-05
83,90,8,0.00089101113705255424
83,91,9,0.0020497055772530021
83,92,10,0.0023255878504762602
83,93,11,0.0026067769932467729
83,94,12,0.002802765996394898
83,95,13,0.0029792859205719445
83,96,14,0.0029804687735429719
83,97,15,0.0029804700864616502
83,98,16,0.0030046547666031541
83,99,17,0.004696135528112013
83,100,18,0.0046961394589766295
83,101,19,0.004712636230226175
83,102,20,0.0050004478813827288
83,103,21,0.0061962006428637464
83,104,22,0.0063710691501229714
83,105,23,0.0065446365376629206
83,106,24,0.0088755402798642528
83,107,25,0.0088759122357079286
83,108,26,0.0089758479859650322
83,109,27,0.0089955442398339195
83,110,28,0.0092269479739545534
83,111,29,0.009236946073345154
83,112,30,0.0096665515373701178
83,113,31,0.0096803377432425394
83,114,32,0.0097955495608610214
83,115,33,0.013626218590234312
83,116,34,0.021980437735720566
83,117,35,0.022287288188075054
83,118,36,0.022539497818142518
83,119,37,0.023288946201487182
83,120,38,0.023545700953067777
84,84,1,NA
84,85,2,NA
84,86,3,NA
84,87,4,NA
84,88,5,NA
84,89,6,1.0945035122892206e-06
84,90,7,0.00049400314958994516
84,91,8,0.0011688203881740906
84,92,9,0.0019038934821377451
84,93,10,0.0022987667733273438
84,94,11,0.0023007120677581614
84,95,12,0.0023516879451948923
84,96,13,0.0023517260974999419
84,97,14,0.0024340309970614028
84,98,15,0.0024342273253898715
84,99,16,0.004377469265231017
84,100,17,0.0043789542544430743
84,101,18,0.0044568143920570387
84,102,19,0.0047372517701188242
84,103,20,0.0061469355630142612
84,104,21,0.0063415968015539384
84,105,22,0.0065042609425887046
84,106,23,0.0087532920318918392
84,107,24,0.0087575860209589927
84,108,25,0.0088565129270474375
84,109,26,0.0088699387232324314
84,110,27,0.0090929452855134357
84,111,28,0.0091048257825943595
84,112,29,0.0095165864997017215
84,113,30,0.0095335093778198526
84,114,31,0.0096532224832448898
84,115,32,0.013425952302943359
84,116,33,0.021898511238498446
84,117,34,0.022207308382826755
84,118,35,0.022469390436920134
84,119,36,0.023182373192477838
84,120,37,0.023447869457765173
85,85,1,NA
85,86,2,NA
85,87,3,NA
85,88,4,NA
85,89,5,NA
85,90,6,0.00028610084976993244
85,91,7,0.00057656883515943864
85,92,8,0.0016815680415340757
85,93,9,0.0018991503198798421
85,94,10,0.001899646395322002
85,95,11,0.0020417205330267238
85,96,12,0.0020551107533226332
85,97,13,0.0020755348389294476
85,98,14,0.0020864884129717016
85,99,15,0.0037929292910183709
85,100,16,0.0038103428213347233
85,101,17,0.0038528246964108464
85,102,18,0.0041439894970837169
85,103,19,0.0054775120481251882
85,104,20,0.0056058075369983815
85,105,21,0.0057853746788474143
85,106,22,0.008125548796130087
85,107,23,0.0081277606951903579
85,108,24,0.0082362892717646307
85,109,25,0.008251555965815071
85,110,26,0.00844232730181174
85,111,27,0.0084448427651789559
85,112,28,0.0088523993055945206
85,113,29,0.0088774826431610634
85,114,30,0.0089868972170719028
85,115,31,0.012895288470845799
85,116,32,0.021140155544521078
85,117,33,0.021420215460959419
85,118,34,0.021614875238962616
85,119,35,0.022325194357729793
85,120,36,0.022565740663083582
86,86,1,NA
86,87,2,NA
86,88,3,NA
86,89,4,NA
86,90,5,NA
86,91,6,2.440916468653774e-07
86,92,7,0.0013960317876787836
86,93,8,0.0016573262834918075
86,94,9,0.0017133569214992557
86,95,10,0.0018436644885556626
86,96,11,0.0018837384405190696
86,97,12,0.0019086309985083618
86,98,13,0.0019565808153070505
86,99,14,0.0036597388792349319
86,100,15,0.0037099897799335317
86,101,16,0.003765586013063323
86,102,17,0.0040981175118886496
86,103,18,0.0054720953075992817
86,104,19,0.0055954391329565275
86,105,20,0.0057702856996229542
86,106,21,0.0080418595397904625
86,107,22,0.0080458775378374984
86,108,23,0.008127787496275584
86,109,24,0.0081386070841031541
86,110,25,0.0083548571887668305
86,111,26,0.0083586240187529803
86,112,27,0.0087317951414109789
86,113,28,0.0087554034375628073
86,114,29,0.0088783746378692241
86,115,30,0.012767558192174471
86,116,31,0.020954771545222566
86,117,32,0.021250784117773872
86,118,33,0.021439283173937493
86,119,34,0.022060818277747699
86,120,35,0.022308126627927374
87,87,1,NA
87,88,2,NA
87,89,3,NA
87,90,4,NA
87,91,5,NA
87,92,6,0.000907319362999155
87,93,7,0.0013056259813829284
87,94,8,0.0013089084767204083
87,95,9,0.0013570246473005934
87,96,10,0.001358455060935553
87,97,11,0.0014750320935441761
87,98,12,0.0014899973318773414
87,99,13,0.0032470745779351051
87,100,14,0.0032719401283131029
87,101,15,0.0034236452576543791
87,102,16,0.003670233349323196
87,103,17,0.0052984934425561276
87,104,18,0.005463352778704334
87,105,19,0.0056264838281534623
87,106,20,0.0077604138787759677
87,107,21,0.0077765123596073961
87,108,22,0.0078545933987332044
87,109,23,0.0078605893907035297
87,110,24,0.0081209786327023775
87,111,25,0.0081332131764214593
87,112,26,0.008488548747652017
87,113,27,0.0085134894932577393
87,114,28,0.0086268775940349495
87,115,29,0.012440539397421983
87,116,30,0.020842587651058141
87,117,31,0.021126412571044334
87,118,32,0.021337712556327097
87,119,33,0.021934633738788685
87,120,34,0.022191142295334223
88,88,1,NA
88,89,2,NA
88,90,3,NA
88,91,4,NA
88,92,5,NA
88,93,6,0.00050046635304106663
88,94,7,0.0009091584774919754
88,95,8,0.0011346202898032277
88,96,9,0.001134949608565464
88,97,10,0.0011461510831373134
88,98,11,0.001153937839957865
88,99,12,0.0025905161118442701
88,100,13,0.0026328155516470633
88,101,14,0.0026749974819969416
88,102,15,0.0028605520650536146
88,103,16,0.0040807348331668618
88,104,17,0.0041972304701707475
88,105,18,0.0044233894582536388
88,106,19,0.0068163927414846438
88,107,20,0.0068199461397286726
88,108,21,0.0069330899590146888
88,109,22,0.0069488381242951477
88,110,23,0.0071928701664456234
88,111,24,0.0071993674861713349
88,112,25,0.0076010170728261685
88,113,26,0.0076301646456788368
88,114,27,0.0077138444203681726
88,115,28,0.011666994764383728
88,116,29,0.019937145854395821
88,117,30,0.020178317288934527
88,118,31,0.020363382218099586
88,119,32,0.0210505236940733
88,120,33,0.021281736826903309
89,89,1,NA
89,90,2,NA
89,91,3,NA
89,92,4,NA
89,93,5,NA
89,94,6,0.00034597751224124641
89,95,7,0.0011139652835018663
89,96,8,0.0011148965973003565
89,97,9,0.0011207035724516686
89,98,10,0.0011374649687258078
89,99,11,0.0025886409038819716
89,100,12,0.002630918640671033
89,101,13,0.0026561886741865684
89,102,14,0.0028605300449896826
89,103,15,0.0038664319921646127
89,104,16,0.0039491005285011375
89,105,17,0.0042008427227866836
89,106,18,0.0066312624318771145
89,107,19,0.0066319618409691255
89,108,20,0.0067036263672734389
89,109,21,0.0067327646199645784
89,110,22,0.0070188060604434947
89,111,23,0.0070374421918535318
89,112,24,0.0074703941003206797
89,113,25,0.0074854473993322297
89,114,26,0.007593879825850248
89,115,27,0.011450787160664682
89,116,28,0.019530120487700021
89,117,29,0.019871618217407013
89,118,30,0.02011379120250277
89,119,31,0.020833933261181915
89,120,32,0.021067808452518575
90,90,1,NA
90,91,2,NA
90,92,3,NA
90,93,4,NA
90,94,5,NA
90,95,6,0.0010946967925238419
90,96,7,0.0011138472931225428
90,97,8,0.001120006510825851
90,98,9,0.0011332122421386169
90,99,10,0.0025883382138276526
90,100,11,0.0026214965706617011
90,101,12,0.0026548992219549042
90,102,13,0.002806170393239351
90,103,14,0.0038553674836232336
90,104,15,0.0039481801725474233
90,105,16,0.0042006277359133088
90,106,17,0.0066019315195901054
90,107,18,0.0066032496177017746
90,108,19,0.0066469761876245866
90,109,20,0.0066738486435152303
90,110,21,0.0069995725364454019
90,111,22,0.0070211935072633652
90,112,23,0.0074333516630600005
90,113,24,0.007444583679071911
90,114,25,0.0075676277485921565
90,115,26,0.011411088568078136
90,116,27,0.019333316679499762
90,117,28,0.01972284158996088
90,118,29,0.019957476659121776
90,119,30,0.020585997213966156
90,120,31,0.020824700248184825
91,91,1,NA
91,92,2,NA
91,93,3,NA
91,94,4,NA
91,95,5,NA
91,96,6,0.00061812283778400821
91,97,7,0.00061822531890939393
91,98,8,0.00067713040466363676
91,99,9,0.002163920540829051
91,100,10,0.0022844429506230102
91,101,11,0.0023211623603757513
91,102,12,0.0025755598183109128
91,103,13,0.0036811184116637679
91,104,14,0.0037559078305806543
91,105,15,0.0039855303767877218
91,106,16,0.006169688464410677
91,107,17,0.006170102805591951
91,108,18,0.0061770387100921554
91,109,19,0.0061944093620659325
91,110,20,0.0066477624713378262
91,111,21,0.0066877890851990574
91,112,22,0.0070437750794696266
91,113,23,0.007048945931800157
91,114,24,0.0071982447424377921
91,115,25,0.010960339886701762
91,116,26,0.018882642606522147
91,117,27,0.01930789133237848
91,118,28,0.019558841085945425
91,119,29,0.020101614769432889
91,120,30,0.020357147625818108
92,92,1,NA
92,93,2,NA
92,94,3,NA
92,95,4,NA
92,96,5,NA
92,97,6,5.5554259675228566e-06
92,98,7,0.00058498886996575161
92,99,8,0.0016151330987935501
92,100,9,0.0020086800036101856
92,101,10,0.0022241074680120895
92,102,11,0.0024091694815167246
92,103,12,0.0036769942160131824
92,104,13,0.0037535614840697429
92,105,14,0.003981063074884137
92,106,15,0.0059670194744130527
92,107,16,0.0059712974754315426
92,108,17,0.0059714818978915179
92,109,18,0.0059810889447351094
92,110,19,0.0065646411114494109
92,111,20,0.006631523684917766
92,112,21,0.0069672668806793061
92,113,22,0.0069739842595193538
92,114,23,0.0071123570414586383
92,115,24,0.010832184066705676
92,116,25,0.018856586897453322
92,117,26,0.019267625293928021
92,118,27,0.019537582275170853
92,119,28,0.020042574995003719
92,120,29,0.0203010986377005
93,93,1,NA
93,94,2,NA
93,95,3,NA
93,96,4,NA
93,97,5,NA
93,98,6,3.801679454655125e-05
93,99,7,0.0015320991497690785
93,100,8,0.0015808768334862114
93,101,9,0.0016386504061132062
93,102,10,0.0017106516801063515
93,103,11,0.0025617018344886752
93,104,12,0.0026861092607350563
93,105,13,0.0030082849189779041
93,106,14,0.0055393990578315837
93,107,15,0.0055396047725146625
93,108,16,0.0055712759602792265
93,109,17,0.0055933407908858885
93,110,18,0.0059562514882522876
93,111,19,0.0059880934286575902
93,112,20,0.0064263990283838154
93,113,21,0.0064432918914978723
93,114,22,0.0065528357792238165
93,115,23,0.010364146050722872
93,116,24,0.018337278686719933
93,117,25,0.018720140620678526
93,118,26,0.01897787658532692
93,119,27,0.019587949705233202
93,120,28,0.019823957821223419
94,94,1,NA
94,95,2,NA
94,96,3,NA
94,97,4,NA
94,98,5,NA
94,99,6,0.0015187363634381812
94,100,7,0.0015331161418256124
94,101,8,0.0015949814266594615
94,102,9,0.001610194650841006
94,103,10,0.0023996614024780465
94,104,11,0.0025517397209063142
94,105,12,0.0029189268383353153
94,106,13,0.0055266926468627471
94,107,14,0.0055269942839964812
94,108,15,0.0055665145814992817
94,109,16,0.0055896537877240561
94,110,17,0.0059432593635894418
94,111,18,0.0059751566293525333
94,112,19,0.0064229231597044256
94,113,20,0.0064413748830414678
94,114,21,0.0065448227199185202
94,115,22,0.010364126752953024
94,116,23,0.018333314031995326
94,117,24,0.018719996565427961
94,118,25,0.018977849186514559
94,119,26,0.01958695404180949
94,120,27,0.019823852177365504
95,95,1,NA
95,96,2,NA
95,97,3,NA
95,98,4,NA
95,99,5,NA
95,100,6,0.001366124722308743
95,101,7,0.0013845198167096603
95,102,8,0.0014562235918225864
95,103,9,0.0021947090258104753
95,104,10,0.0023069973205914526
95,105,11,0.0026499215676473393
95,106,12,0.0044356754341668839
95,107,13,0.0044380081681888641
95,108,14,0.004487464300494578
95,109,15,0.004503434584479651
95,110,16,0.0054904153467928412
95,111,17,0.0056164618136719437
95,112,18,0.0060276471352008294
95,113,19,0.0060328955846334119
95,114,20,0.0061296863319557342
95,115,21,0.0098341149032816193
95,116,22,0.017967844480838789
95,117,23,0.018349465401408374
95,118,24,0.018687261164006614
95,119,25,0.019266257688445681
95,120,26,0.019515083469281231
96,96,1,NA
96,97,2,NA
96,98,3,NA
96,99,4,NA
96,100,5,NA
96,101,6,0.00078108929670172753
96,102,7,0.0009289698373760978
96,103,8,0.0017988178992027486
96,104,9,0.0019497377515340451
