start,end,nseg,rss
80,89,10,3.8619304259961749
80,90,11,3.8619305018606696
80,91,12,3.8997751684349713
80,92,13,3.9297002398922012
80,93,14,4.1826626636756297
80,94,15,4.9183571708159688
80,95,16,5.0020893644474329
80,96,17,5.3425889367747557
80,97,18,5.3681272179199278
80,98,19,5.8020219043432686
80,99,20,5.948314803227821
80,100,21,5.9541859328182305
80,101,22,6.7071268866316798
80,102,23,6.711751052276214
80,103,24,6.7626464760265286
80,104,25,6.8215188567683391
80,105,26,7.0677184521657779
80,106,27,7.3243394734422411
80,107,28,7.4525356535834888
80,108,29,8.4409962944040942
80,109,30,8.44208087180278
80,110,31,8.4668412307957759
80,111,32,8.6022159384315273
80,112,33,10.320916255251063
80,113,34,10.606293910268295
80,114,35,10.827763918015126
80,115,36,10.832095031525757
80,116,37,10.837859870053157
80,117,38,10.98622943732587
80,118,39,11.230061925161648
80,119,40,11.495599309643483
80,120,41,11.501203621699487
81,81,1,NA
81,82,2,NA
81,83,3,0.14980312280894659
81,84,4,0.1924196430544782
81,85,5,2.6357541591131537
81,86,6,3.6288709973372537
81,87,7,3.6423883230115943
81,88,8,3.6430996691725945
81,89,9,3.7473633295497097
81,90,10,3.7480785676760888
81,91,11,3.8078062696577337
81,92,12,3.8352052351828116
81,93,13,4.0833840413399223
81,94,14,4.8333661786371493
81,95,15,4.9256611070255554
81,96,16,5.2517663393586229
81,97,17,5.296058497424954
81,98,18,5.7627050990966842
81,99,19,5.8886054996466957
81,100,20,5.8976406463332598
81,101,21,6.6781063703398997
81,102,22,6.6838598556447515
81,103,23,6.7405719551963088
81,104,24,6.8020665855529536
81,105,25,7.0560803381574546
81,106,26,7.3145435627018163
81,107,27,7.4438993440115002
81,108,28,8.4340807618035463
81,109,29,8.4350263194178154
81,110,30,8.4593626786370475
81,111,31,8.5979466005775524
81,112,32,10.320915424150851
81,113,33,10.606276480585221
81,114,34,10.826945788263471
81,115,35,10.831128809716036
81,116,36,10.836689733199529
81,117,37,10.983838762518619
81,118,38,11.229094248761331
81,119,39,11.494042716126875
81,120,40,11.499453354537392
82,82,1,NA
82,83,2,NA
82,84,3,0.17827560813321397
82,85,4,2.6119064804217524
82,86,5,3.62885178628615
82,87,6,3.6423880812934675
82,88,7,3.6430644076337408
82,89,8,3.7467384870959735
82,90,9,3.7473234821568671
82,91,10,3.8027220001248057
82,92,11,3.8306964764264619
82,93,12,4.0798362516328659
82,94,13,4.8255732541083951
82,95,14,4.9145875352912016
82,96,15,5.2459692835093783
82,97,16,5.2825226610344718
82,98,17,5.7250113142385013
82,99,18,5.8677087150103029
82,100,19,5.8745731784174486
82,101,20,6.6279583650715912
82,102,21,6.6321261136668594
82,103,22,6.679759699081564
82,104,23,6.736397614535635
82,105,24,6.9724936314061337
82,106,25,7.2259990190916632
82,107,26,7.3513792076582192
82,108,27,8.3346565254019289
82,109,28,8.3362206357263648
82,110,29,8.3620856191420287
82,111,30,8.4866906813505558
82,112,31,10.160602843627357
82,113,32,10.448266217310577
82,114,33,10.688882380330917
82,115,34,10.695179010060482
82,116,35,10.703348320437467
82,117,36,10.861568659691132
82,118,37,11.093752734303251
82,119,38,11.365177695322329
82,120,39,11.372481001914416
83,83,1,NA
83,84,2,NA
83,85,3,1.7989107930015218
83,86,4,3.2238273677824711
83,87,5,3.2245937580044202
83,88,6,3.2499412897221811
83,89,7,3.3057175825570875
83,90,8,3.3089698177600453
83,91,9,3.326127813362437
83,92,10,3.3443067994969655
83,93,11,3.5663525063005035
83,94,12,4.2360753038506562
83,95,13,4.3254403428877133
83,96,14,4.7147613620190514
83,97,15,4.7207802207626584
83,98,16,5.0700136863721674
83,99,17,5.2783248149989968
83,100,18,5.2791877811410401
83,101,19,5.9431847657084154
83,102,20,5.9436699144618688
83,103,21,5.9713908849608002
83,104,22,6.0115407262000993
83,105,23,6.2062702378922339
83,106,24,6.4797872851416116
83,107,25,6.5859970917943134
83,108,26,7.5205554345474992
83,109,27,7.5254781957779588
83,110,28,7.5476273461911001
83,111,29,7.6438563815963025
83,112,30,9.2166513540661636
83,113,31,9.4878002275837421
83,114,32,9.7702670957479487
83,115,33,9.7829963272778588
83,116,34,9.7984938505520915
83,117,35,9.9829869192028067
83,118,36,10.186913465505979
83,119,37,10.482004072436379
83,120,38,10.49480644363291
84,84,1,NA
84,85,2,NA
84,86,3,2.8911680416038132
84,87,4,2.9597788626710897
84,88,5,3.0027867973530413
84,89,6,3.0178989596888908
84,90,7,3.038659693324234
84,91,8,3.0586362856147131
84,92,9,3.0592791386354654
84,93,10,3.1748534231845227
84,94,11,3.7010406289401789
84,95,12,3.8952982030228029
84,96,13,4.3556525782304485
84,97,14,4.3685869946935734
84,98,15,4.7167279202444652
84,99,16,4.902382322807048
84,100,17,4.9028091273781662
84,101,18,5.5637392802612142
84,102,19,5.56380201164189
84,103,20,5.5956170591561287
84,104,21,5.6232818257195358
84,105,22,5.8194532538545491
84,106,23,6.1910670018403611
84,107,24,6.2722935813709855
84,108,25,7.1169806015403907
84,109,26,7.1273126914589868
84,110,27,7.1340081001253566
84,111,28,7.2300639278261762
84,112,29,8.7906005312644346
84,113,30,9.0064083295351711
84,114,31,9.288947737547101
84,115,32,9.3044190837508438
84,116,33,9.3215179709973643
84,117,34,9.5128591036140513
84,118,35,9.7090090503274151
84,119,36,10.035801152486616
84,120,37,10.050992827682741
85,85,1,NA
85,86,2,NA
85,87,3,2.7658754799401954
85,88,4,2.8372977318572041
85,89,5,2.8690970525939803
85,90,6,2.8734257058880051
85,91,7,3.0055902711907243
85,92,8,3.0176676388792489
85,93,9,3.0952409932603073
85,94,10,3.61042616591573
85,95,11,3.8747883878427043
85,96,12,4.3198874869849053
85,97,13,4.3571993137537577
85,98,14,4.7149093817902967
85,99,15,4.8945239367819537
85,100,16,4.8956780208922961
85,101,17,5.5618094093383368
85,102,18,5.5619252993035078
85,103,19,5.590303894918291
85,104,20,5.6169692819242716
85,105,21,5.8015689795350553
85,106,22,6.1482550221222203
85,107,23,6.2308124688777582
85,108,24,7.0852877589228394
85,109,25,7.0963796118016971
85,110,26,7.1058903924207879
85,111,27,7.1900947090132199
85,112,28,8.6957837495534829
85,113,29,8.9280393991633051
85,114,30,9.2370002590863187
85,115,31,9.2559968186253041
85,116,32,9.2772791587248289
85,117,33,9.479514855011729
85,118,34,9.6658537936700846
85,119,35,9.9938661938606295
85,120,36,10.011580154221281
86,86,1,NA
86,87,2,NA
86,88,3,0.5993127850412705
86,89,4,0.891770512164753
86,90,5,0.92524315478693997
86,91,6,1.037005920346189
86,92,7,1.1161534116787837
86,93,8,1.3832361215162159
86,94,9,2.140881562258552
86,95,10,2.2750450277508802
86,96,11,2.5769879731137912
86,97,12,2.6505348599117569
86,98,13,3.0944116493284586
86,99,14,3.2477276866259901
86,100,15,3.2557217345438394
86,101,16,3.9933698567712126
86,102,17,3.9967193575708877
86,103,18,4.0322376728177254
86,104,19,4.0860587122524974
86,105,20,4.2938721394522235
86,106,21,4.5036338547134012
86,107,22,4.6367325532459889
86,108,23,5.6374721344296974
86,109,24,5.6399596488832264
86,110,25,5.6725991698065066
86,111,26,5.7732966508775148
86,112,27,7.3500146884033457
86,113,28,7.6494409961635323
86,114,29,7.9335420479277925
86,115,30,7.94515408481963
86,116,31,7.9597013444446008
86,117,32,8.1394206413179528
86,118,33,8.3485201057979399
86,119,34,8.6309931541257772
86,120,35,8.6424145706476043
87,87,1,NA
87,88,2,NA
87,89,3,0.063388256267087911
87,90,4,0.066164983238666333
87,91,5,0.097786168242264881
87,92,6,0.10404676746710471
87,93,7,0.25293950713752072
87,94,8,0.8040589911436713
87,95,9,0.9863789022189503
87,96,10,1.425664656512792
87,97,11,1.4368072006307517
87,98,12,1.7546089798960849
87,99,13,1.9780761787280945
87,100,14,1.9783801816129922
87,101,15,2.611352605244579
87,102,16,2.6115463424583854
87,103,17,2.6316635875272598
87,104,18,2.6584736230291344
87,105,19,2.8272220160225645
87,106,20,3.1330339508961376
87,107,21,3.2231572654891036
87,108,22,4.0992971538792915
87,109,23,4.1105041025765683
87,110,24,4.1243398001069727
87,111,25,4.1987713182003432
87,112,26,5.6677758971592578
87,113,27,5.9075498394717814
87,114,28,6.2371214380927622
87,115,29,6.2594653770482811
87,116,30,6.2847199419666788
87,117,31,6.497197596017048
87,118,32,6.6747311437841841
87,119,33,7.004097297303451
87,120,34,7.0240102389220738
88,88,1,NA
88,89,2,NA
88,90,3,0.027647286441570971
88,91,4,0.092989682489569375
88,92,5,0.093007639989812582
88,93,6,0.1913937126275633
88,94,7,0.65002183141760994
88,95,8,0.92317674173037301
88,96,9,1.3939363916478227
88,97,10,1.4082960789145242
88,98,11,1.7251081347405941
88,99,12,1.9404909376773321
88,100,13,1.9406635685894011
88,101,14,2.5712031913213318
88,102,15,2.571900479625898
88,103,16,2.5931984117881184
88,104,17,2.6156155937198782
88,105,18,2.7845447968047501
88,106,19,3.1218732742854547
88,107,20,3.2059017449886387
88,108,21,4.0525261819503466
88,109,22,4.0664782175059671
88,110,23,4.0750493984157758
88,111,24,4.1489893126752726
88,112,25,5.6117176603053558
88,113,26,5.8291540037091778
88,114,27,6.1598283809850978
88,115,28,6.1838883864496905
88,116,29,6.2102222991078824
88,117,30,6.4263389292986428
88,118,31,6.6003451913913
88,119,32,6.9435270868256822
88,120,33,6.9646976938689686
89,89,1,NA
89,90,2,NA
89,91,3,0.04058327913848938
89,92,4,0.042657643939362992
89,93,5,0.14894992374279167
89,94,6,0.57942101720087613
89,95,7,0.80508577217671073
89,96,8,1.3343290757749053
89,97,9,1.3344804687021594
89,98,10,1.5868625758931105
89,99,11,1.8623128612142636
89,100,12,1.8626480958095797
89,101,13,2.4408395226304793
89,102,14,2.4435972444442142
89,103,15,2.4558932479951086
89,104,16,2.4722200274287127
89,105,17,2.6175812550301671
89,106,18,2.9611032113912992
89,107,19,3.0367704041405799
89,108,20,3.8612282389650305
89,109,21,3.8797177659538109
89,110,22,3.8880884311465662
89,111,23,3.9469126355800288
89,112,24,5.3429737688868197
89,113,25,5.5557058584484462
89,114,26,5.9211849231703004
89,115,27,5.9525539001045003
89,116,28,5.9867019221777529
89,117,29,6.2219752415534417
89,118,30,6.3805788351948767
89,119,31,6.7375436622882914
89,120,32,6.7638416763397951
90,90,1,NA
90,91,2,NA
90,92,3,0.027134065685761027
90,93,4,0.14699850139772522
90,94,5,0.57307285018940912
90,95,6,0.80315764053226479
90,96,7,1.3293063902019902
90,97,8,1.3300456692308475
90,98,9,1.5867953299328035
90,99,10,1.8596242259682947
90,100,11,1.8598265412041508
90,101,12,2.4408257878682904
90,102,13,2.4435381501135445
90,103,14,2.4558847854582293
90,104,15,2.4721815201862469
90,105,16,2.6170923793533438
90,106,17,2.9595908335022325
90,107,18,3.036353701838745
90,108,19,3.859773618162726
90,109,20,3.8787641183786277
90,110,21,3.8867532165679108
90,111,22,3.9448130564194139
90,112,23,5.3349288747958568
90,113,24,5.542754303664271
90,114,25,5.9124196539704297
90,115,26,5.9449224955255833
90,116,27,5.9800681555580795
90,117,28,6.2175673664655573
90,118,29,6.3744424986764381
90,119,30,6.7344102621311173
90,120,31,6.7612148470591809
91,91,1,NA
91,92,2,NA
91,93,3,0.083213746154792004
91,94,4,0.41502492422393716
91,95,5,0.66410842027767636
91,96,6,1.2808068833716222
91,97,7,1.2823430298173704
91,98,8,1.50286631770485
91,99,9,1.8069257961336866
91,100,10,1.8081814561362302
91,101,11,2.3587690122521385
91,102,12,2.364499569006381
91,103,13,2.373568353003336
91,104,14,2.3847226159372688
91,105,15,2.5180609545183006
91,106,16,2.893900372505672
91,107,17,2.9611726288510636
91,108,18,3.75040608596374
91,109,19,3.7746097078626497
91,110,20,3.7796503588424706
91,111,21,3.8307116430146015
91,112,22,5.1847754931901946
91,113,23,5.3753941513285195
91,114,24,5.7640924000796607
91,115,25,5.8020860504548146
91,116,26,5.842416286041443
91,117,27,6.0922042121549271
91,118,28,6.2397713966263781
91,119,29,6.6156917509302122
91,120,30,6.6461278745228363
92,92,1,NA
92,93,2,NA
92,94,3,0.058325217291054561
92,95,4,0.062247646782895849
92,96,5,1.2768002551719995
92,97,6,1.2823400922008144
92,98,7,1.4810441112689003
92,99,8,1.8066601301330041
92,100,9,1.8077069401924057
92,101,10,2.3510674826452527
92,102,11,2.3580426953615943
92,103,12,2.3650392056227978
92,104,13,2.374832634491078
92,105,14,2.4996501990430353
92,106,15,2.8741435407990572
92,107,16,2.9387398322557203
92,108,17,3.7209515196334171
92,109,18,3.7476061025309924
92,110,19,3.7529650297325303
92,111,20,3.7974847071018978
92,112,21,5.1136026977477398
92,113,22,5.304423887338066
92,114,23,5.7160697384155599
92,115,24,5.7587904620936019
92,116,25,5.8039980254386441
92,117,26,6.0635855819917053
92,118,27,6.2044369541040938
92,119,28,6.5858352431912328
92,120,29,6.6189045425137261
93,93,1,NA
93,94,2,NA
93,95,3,0.010743525357916114
93,96,4,1.2721553962494143
93,97,5,1.276324761768078
93,98,6,1.4725057741206606
93,99,7,1.7928770070024369
93,100,8,1.7943316985432856
93,101,9,2.3330129755531099
93,102,10,2.3423347164548862
93,103,11,2.3497701151798638
93,104,12,2.3570399344024424
93,105,13,2.4814482183921736
93,106,14,2.8737471846534564
93,107,15,2.9386357925661435
93,108,16,3.7072576923564915
93,109,17,3.7366973632815932
93,110,18,3.7399379789972045
93,111,19,3.7842548120107877
93,112,20,5.0966116994285438
93,113,21,5.2723954436518365
93,114,22,5.684686241276899
93,115,23,5.7291706398184985
93,116,24,5.7753890917489583
93,117,25,6.03779595812561
93,118,26,6.1764420355577911
93,119,27,6.5682913260735543
93,120,28,6.6023464600412964
94,94,1,NA
94,95,2,NA
94,96,3,1.1254148262549626
94,97,4,1.1373412926870192
94,98,5,1.3516021932381197
94,99,6,1.689894199854169
94,100,7,1.6901389003260403
94,101,8,2.2461451271645245
94,102,9,2.2493981787422954
94,103,10,2.2557208601820551
94,104,11,2.2716651694520054
94,105,12,2.3978666059591465
94,106,13,2.6613923705561726
94,107,14,2.7608303227093511
94,108,15,3.6189494041593853
94,109,16,3.640151634136636
94,110,17,3.6515348580744682
94,111,18,3.6967508184212812
94,112,19,5.0201026923624372
94,113,20,5.2225400976875074
94,114,21,5.6333201345797352
94,115,22,5.6751762056114341
94,116,23,5.7197415522513522
94,117,24,5.977358998447869
94,118,25,6.1197644985389887
94,119,26,6.4923478647416477
94,120,27,6.5240599228801077
95,95,1,NA
95,96,2,NA
95,97,3,0.16157573957129182
95,98,4,0.55443070406608852
95,99,5,0.83776405443648627
95,100,6,0.84768358149041334
95,101,7,1.5241676429677817
95,102,8,1.5303351893183177
95,103,9,1.5399493387429524
95,104,10,1.6042412668343671
95,105,11,1.7544872144636592
95,106,12,1.8339001059349502
95,107,13,2.0185054248371763
95,108,14,3.0703979672065511
95,109,15,3.0772043011274772
95,110,16,3.1184246689651967
95,111,17,3.1737944255923867
95,112,18,4.554185434428172
95,113,19,4.8191669317969223
95,114,20,5.2089298842334788
95,115,21,5.2412411944735293
95,116,22,5.2778112051777457
95,117,23,5.5148277576400924
95,118,24,5.6732741382424452
95,119,25,6.0012035139700624
95,120,26,6.0256459772647695
96,96,1,NA
96,97,2,NA
96,98,3,0.44314433109995111
96,99,4,0.79916111422618774
96,100,5,0.81761666559556123
96,101,6,1.5141765993865703
96,102,7,1.5263944720010338
96,103,8,1.5347283492607997
96,104,9,1.6036684249285722
96,105,10,1.7539473518741913
96,106,11,1.8101616032483108
96,107,12,2.0164444562533941
96,108,13,3.0321133592730729
96,109,14,3.0437444211239408
96,110,15,3.0653912858896155
96,111,16,3.1219304055921975
96,112,17,4.498063582615341
96,113,18,4.7104196479347094
96,114,19,5.0956053842894526
96,115,20,5.1313634724536925
96,116,21,5.1692608077434183
96,117,22,5.4114377928606157
96,118,23,5.5650051449137568
96,119,24,5.9234366527900271
96,120,25,5.9500037883253682
97,97,1,NA
97,98,2,NA
97,99,3,0.13982111734728495
97,100,4,0.34136054031576479
97,101,5,0.61888640063469835
97,102,6,0.93064760777754318
97,103,7,0.94456185334752107
97,104,8,0.96829440961197777
97,105,9,1.0786284990510349
97,106,10,1.5197105518272684
97,107,11,1.634937370028932
97,108,12,2.4174397737232014
97,109,13,2.4556769532771225
97,110,14,2.4560687642697077
97,111,15,2.4987524696093013
97,112,16,3.7924221107292668
97,113,17,3.9226315081952192
97,114,18,4.3442746159933074
97,115,19,4.3964919274582996
97,116,20,4.4475868333411253
97,117,21,4.7216492075784622
97,118,22,4.8518791890023438
97,119,23,5.2755969412964321
97,120,24,5.3126172282862374
98,98,1,NA
98,99,2,NA
98,100,3,0.23873645149666245
98,101,4,0.53881411643893351
98,102,5,0.92869250724753205
98,103,6,0.94454206745149938
98,104,7,0.96735992451474617
98,105,8,1.0715641502337503
98,106,9,1.4054963478536562
98,107,10,1.5297701605642025
98,108,11,2.3416754959279684
98,109,12,2.3819742679602558
98,110,13,2.3849283251711495
98,111,14,2.412779163967754
98,112,15,3.6176414806482207
98,113,16,3.7698952381067805
98,114,17,4.2478787308353905
98,115,18,4.3108212044744683
98,116,19,4.3733602553585662
98,117,20,4.6674319476752046
98,118,21,4.7860667747199415
98,119,22,5.2108994654392689
98,120,23,5.2534649975522605
99,99,1,NA
99,100,2,NA
99,101,3,0.49294369630676688
99,102,4,0.73988375525673544
99,103,5,0.78251522946337604
99,104,6,0.78901829799238288
99,105,7,0.93469026784621145
99,106,8,1.2558593526744295
99,107,9,1.3965252626680491
99,108,10,2.2317202003663326
99,109,11,2.2639046546754953
99,110,12,2.2660273261528388
99,111,13,2.3089439671933638
99,112,14,3.5725437509228297
99,113,15,3.7242426801340209
99,114,16,4.1690204329247234
99,115,17,4.2220525455219944
99,116,18,4.2736683072077684
99,117,19,4.5440381020376339
99,118,20,4.6775291139763846
99,119,21,5.0899624657012215
99,120,22,5.1251171657805124
100,100,1,NA
100,101,2,NA
100,102,3,0.2567176072070344
100,103,4,0.36326409672755994
100,104,5,0.38251723856531028
100,105,6,0.41039601731197006
100,106,7,0.42209622658355728
100,107,8,0.58531734599959639
100,108,9,1.5144811687382755
100,109,10,1.5603670242740708
100,110,11,1.5931912665984567
100,111,12,1.594869924854263
100,112,13,2.5603698535910002
100,113,14,2.7833719467038636
100,114,15,3.439752243628972
100,115,16,3.5372256969326594
100,116,17,3.6368721096260814
100,117,18,3.9881743732914132
100,118,19,4.0788575581850282
100,119,20,4.5000762406787898
100,120,21,4.5580963391000076
101,101,1,NA
101,102,2,NA
101,103,3,0.26629999692892731
101,104,4,0.27116755603907833
101,105,5,0.27844016045483311
101,106,6,0.29049899290070857
101,107,7,0.4305538522727389
101,108,8,1.3237149326211075
101,109,9,1.3870536732155849
101,110,10,1.4266380876886284
101,111,11,1.4274296825351707
101,112,12,2.2747254874403136
101,113,13,2.5003527914103807
101,114,14,3.2587726138721149
101,115,15,3.3804051351419746
101,116,16,3.5032660928275936
101,117,17,3.887995408666522
101,118,18,3.9647999355669938
101,119,19,4.4008922523210057
101,120,20,4.4686049755469348
