start,end,nseg,rss
109,160,52,75.993820981434951
109,161,53,76.151176312169667
109,162,54,76.706169438649297
109,163,55,78.16313736765207
109,164,56,78.258295707336544
109,165,57,78.817486860865131
109,166,58,79.491750471351622
109,167,59,83.797015987973893
109,168,60,84.31442375196454
109,169,61,86.76946196152447
109,170,62,86.814581554429097
109,171,63,94.096019337283465
109,172,64,94.21938017072317
109,173,65,99.365675345862428
109,174,66,100.33481379955658
109,175,67,101.55674744616891
109,176,68,102.85733259474706
109,177,69,107.18025873956793
109,178,70,107.79500485020516
109,179,71,110.1749949421842
109,180,72,110.34193487937928
110,110,1,NA
110,111,2,NA
110,112,3,NA
110,113,4,0.87651826910409325
110,114,5,0.94866874922445765
110,115,6,0.94899294117696853
110,116,7,0.9902305377523084
110,117,8,1.0129056142468946
110,118,9,1.0715097418239472
110,119,10,1.7899767142307388
110,120,11,1.8757914701667613
110,121,12,2.1720046969516167
110,122,13,2.588220628087246
110,123,14,2.6176421551698099
110,124,15,4.3226825510669453
110,125,16,4.37710504324642
110,126,17,6.8649809990502977
110,127,18,14.539687587402808
110,128,19,14.59269324448996
110,129,20,23.004143996888942
110,130,21,24.292121897396864
110,131,22,26.732537473196992
110,132,23,27.905686974678453
110,133,24,34.444804819470683
110,134,25,34.629386223722193
110,135,26,36.68570725967804
110,136,27,36.764407152362686
110,137,28,39.163148381675128
110,138,29,39.525482236756382
110,139,30,39.876402550780583
110,140,31,39.981745968296671
110,141,32,39.988143154789974
110,142,33,40.439797090948616
110,143,34,41.634275365044125
110,144,35,41.834379623320039
110,145,36,42.27038271433495
110,146,37,44.473369406649724
110,147,38,45.247299969053088
110,148,39,46.252033807621316
110,149,40,49.730314149192488
110,150,41,53.991888569168765
110,151,42,56.574067566968409
110,152,43,56.840180837711685
110,153,44,58.392233052458714
110,154,45,64.153285487368919
110,155,46,64.536469824670533
110,156,47,64.823472044269096
110,157,48,70.30185604962341
110,158,49,71.634588783154399
110,159,50,71.800963178218069
110,160,51,73.199561679116258
110,161,52,73.377006452082867
110,162,53,74.032283559492257
110,163,54,75.413245334473714
110,164,55,75.526091238612892
110,165,56,75.949623475518976
110,166,57,76.681460546184454
110,167,58,80.811064299102966
110,168,59,81.171705934007619
110,169,60,83.89620287933019
110,170,61,83.950757752550913
110,171,62,90.876104021771724
110,172,63,90.975998682849408
110,173,64,96.136946080946359
110,174,65,97.27305998659547
110,175,66,98.226330295054254
110,176,67,99.344282418212856
110,177,68,103.62189582899127
110,178,69,104.13802383767022
110,179,70,106.61837906958647
110,180,71,106.82673773501666
111,111,1,NA
111,112,2,NA
111,113,3,NA
111,114,4,0.069488389289333846
111,115,5,0.11429397986005613
111,116,6,0.21205546086806323
111,117,7,0.23753633875151725
111,118,8,0.30647987906254576
111,119,9,1.2327327650166202
111,120,10,1.4430460548672108
111,121,11,1.7431369227753297
111,122,12,2.0692423497617813
111,123,13,2.0946117224694185
111,124,14,3.6155788533113822
111,125,15,3.7762743073968936
111,126,16,6.4228812695711026
111,127,17,14.429117878422151
111,128,18,14.474803377440887
111,129,19,23.000929512352457
111,130,20,24.263166565851311
111,131,21,26.71911660538948
111,132,22,27.900505803122808
111,133,23,34.444763676241614
111,134,24,34.627810490196239
111,135,25,36.685458545596752
111,136,26,36.76432002363169
111,137,27,39.160259386214804
111,138,28,39.520749375782856
111,139,29,39.871450174589278
111,140,30,39.979310227545866
111,141,31,39.985359237637432
111,142,32,40.438870655631398
111,143,33,41.627423961425187
111,144,34,41.825037057756823
111,145,35,42.263504181780974
111,146,36,44.472781525989902
111,147,37,45.245537556872051
111,148,38,46.251515085576536
111,149,39,49.722686260970725
111,150,40,53.991860698640792
111,151,41,56.573451822365307
111,152,42,56.840073547845776
111,153,43,58.391189893147555
111,154,44,64.151388626877477
111,155,45,64.5342003911299
111,156,46,64.818815726753812
111,157,47,70.292233697133057
111,158,48,71.620392912923663
111,159,49,71.788085392231409
111,160,50,73.182750629166193
111,161,51,73.358271806272199
111,162,52,74.007343088042404
111,163,53,75.376593684737287
111,164,54,75.487347005477133
111,165,55,75.918015533042649
111,166,56,76.640860155574444
111,167,57,80.767699467767088
111,168,58,81.135656371370885
111,169,59,83.844665868942428
111,170,60,83.898197741381409
111,171,61,90.827367764255413
111,172,62,90.928483718477594
111,173,63,96.068539447247232
111,174,64,97.200550123777731
111,175,65,98.159246715289058
111,176,66,99.28424632349936
111,177,67,103.53507364235784
111,178,68,104.05851492387558
111,179,69,106.53229436429585
111,180,70,106.73394580121432
112,112,1,NA
112,113,2,NA
112,114,3,NA
112,115,4,0.053939042205472916
112,116,5,0.20933387381997678
112,117,6,0.23745087895471767
112,118,7,0.29564632210596764
112,119,8,1.0427469685551773
112,120,9,1.0590842343290674
112,121,10,1.2842707273149945
112,122,11,1.751198770904737
112,123,12,1.8418476085612343
112,124,13,3.6059029635520337
112,125,14,3.7370800620524052
112,126,15,6.3828643946337182
112,127,16,13.983161212207589
112,128,17,14.021195424106441
112,129,18,21.637425914901115
112,130,19,22.334404894894639
112,131,20,24.734237112083754
112,132,21,26.104326242406685
112,133,22,32.836326899622094
112,134,23,32.853201411195009
112,135,24,34.959492218540987
112,136,25,35.022597872288451
112,137,26,37.571947592921866
112,138,27,37.918892709494898
112,139,28,38.214260675561611
112,140,29,38.41707124553151
112,141,30,38.417202002149111
112,142,31,38.852201842423575
112,143,32,39.961983653635933
112,144,33,40.136936494992511
112,145,34,40.58159173660647
112,146,35,42.921049300947431
112,147,36,43.732365937801802
112,148,37,44.633383132621923
112,149,38,48.062072027684785
112,150,39,52.685726455008208
112,151,40,55.343794318618819
112,152,41,55.656686617676648
112,153,42,57.153770723243944
112,154,43,63.064565038041842
112,155,44,63.408506811975833
112,156,45,63.774763836406073
112,157,46,69.202014815181826
112,158,47,70.578560026491303
112,159,48,70.763709054112738
112,160,49,72.163732045857557
112,161,50,72.352663242313398
112,162,51,73.051291251029085
112,163,52,74.575950720753866
112,164,53,74.694463375438843
112,165,54,75.087891681652195
112,166,55,75.886013636570354
112,167,56,79.997006840499211
112,168,57,80.329844970392443
112,169,58,83.099071520844447
112,170,59,83.151309884216218
112,171,60,90.229129188330361
112,172,61,90.333923730167228
112,173,62,95.584489638868831
112,174,63,96.682260738916625
112,175,64,97.672191122116558
112,176,65,98.799043781133705
112,177,66,103.18619501353066
112,178,67,103.69502931526522
112,179,68,106.15332505840912
112,180,69,106.37935218581393
113,113,1,NA
113,114,2,NA
113,115,3,NA
113,116,4,0.20711367137219386
113,117,5,0.22858674322460301
113,118,6,0.28306608409152373
113,119,7,0.75942017018811536
113,120,8,0.78673128905591394
113,121,9,0.99643659113171601
113,122,10,1.5892301870536245
113,123,11,1.6792485746239718
113,124,12,3.52923911719135
113,125,13,3.5874647199759906
113,126,14,6.029819221479408
113,127,15,12.86970049568262
113,128,16,12.958989682080542
113,129,17,19.131040069602189
113,130,18,19.610759697344601
113,131,19,22.315688390610358
113,132,20,23.803075840664526
113,133,21,30.659339732941664
113,134,22,30.666703088513891
113,135,23,32.792614138460415
113,136,24,32.890073421998217
113,137,25,35.128869679943648
113,138,26,35.419717501991805
113,139,27,35.708220536029195
113,140,28,36.026905124335919
113,141,29,36.032005670733881
113,142,30,36.609637454046073
113,143,31,37.480171675676743
113,144,32,37.602509085637635
113,145,33,38.110063745866434
113,146,34,40.721878119532924
113,147,35,41.420919875541863
113,148,36,42.499952545493088
113,149,37,45.567353193583862
113,150,38,50.427680924166772
113,151,39,52.948972277412103
113,152,40,53.308702784629538
113,153,41,54.759686236541469
113,154,42,61.00622973101504
113,155,43,61.388536145693713
113,156,44,61.815733602102711
113,157,45,67.396715046075499
113,158,46,68.823198572582541
113,159,47,68.967552524815346
113,160,48,70.426153797091672
113,161,49,70.635901917347141
113,162,50,71.405421242536235
113,163,51,72.950088499408324
113,164,52,73.084790185518102
113,165,53,73.415020422872644
113,166,54,74.267529756364198
113,167,55,78.349767365183979
113,168,56,78.618295806207342
113,169,57,81.531774887611675
113,170,58,81.591932619302185
113,171,59,88.517773156885127
113,172,60,88.609526889317422
113,173,61,93.929141044034694
113,174,62,95.099304651229488
113,175,63,95.993011854423102
113,176,64,97.044098936464309
113,177,65,101.48617487321924
113,178,66,101.94994063059096
113,179,67,104.46471813611537
113,180,68,104.71990798364412
114,114,1,NA
114,115,2,NA
114,116,3,NA
114,117,4,0.017108583438603629
114,118,5,0.13010710924215779
114,119,6,0.3447633374410965
114,120,7,0.46208187837490161
114,121,8,0.72428729878821951
114,122,9,1.4196449893760399
114,123,10,1.4843567456211755
114,124,11,3.4126404364627678
114,125,12,3.4456828065111544
114,126,13,5.7426019128246537
114,127,14,12.318782392721035
114,128,15,12.44854855412953
114,129,16,18.400943529609545
114,130,17,18.852386497046989
114,131,18,21.742017439811018
114,132,19,23.32191492824543
114,133,20,30.358121509277982
114,134,21,30.365199126010342
114,135,22,32.571277597382796
114,136,23,32.686467889576996
114,137,24,34.840045637615837
114,138,25,35.105030742989143
114,139,26,35.422144565646363
114,140,27,35.75873362368425
114,141,28,35.766197256928379
114,142,29,36.376047405916374
114,143,30,37.218258774840869
114,144,31,37.329115547520459
114,145,32,37.86277786721304
114,146,33,40.514038452895008
114,147,34,41.186935097081516
114,148,35,42.29548309790772
114,149,36,45.333382937894172
114,150,37,50.231995251840566
114,151,38,52.708113008436165
114,152,39,53.081609279473511
114,153,40,54.497364685903719
114,154,41,60.781679800006181
114,155,42,61.181063408275406
114,156,43,61.616337648437366
114,157,44,67.246969122195836
114,158,45,68.695638939562343
114,159,46,68.835199396948042
114,160,47,70.313799145897917
114,161,48,70.530339240753236
114,162,49,71.307671359029129
114,163,50,72.868921679639882
114,164,51,73.007931559072446
114,165,52,73.33596197593684
114,166,53,74.194973729079052
114,167,54,78.308882788059293
114,168,55,78.576989319081918
114,169,56,81.495483891349323
114,170,57,81.55773390367203
114,171,58,88.462643504037061
114,172,59,88.551627241883807
114,173,60,93.889755202496346
114,174,61,95.065156211437781
114,175,62,95.958085637685699
114,176,63,97.006458440372811
114,177,64,101.46190450857401
114,178,65,101.92412904800669
114,179,66,104.44713223175479
114,180,67,104.70304528188808
115,115,1,NA
115,116,2,NA
115,117,3,NA
115,118,4,0.042065637063895878
115,119,5,0.15525585656302826
115,120,6,0.38081194254044021
115,121,7,0.54375907943814106
115,122,8,1.215587263348676
115,123,9,1.3544655531905625
115,124,10,3.2963967755903645
115,125,11,3.3159726935482037
115,126,12,5.6877216709603813
115,127,13,12.197725880280466
115,128,14,12.30675261249551
115,129,15,17.91337429046553
115,130,16,18.293657810643005
115,131,17,20.935797970547426
115,132,18,22.349424489203006
115,133,19,28.795138207063609
115,134,20,28.795247756575549
115,135,21,30.580836141588453
115,136,22,30.625798824181892
115,137,23,33.044953583544832
115,138,24,33.403430635702442
115,139,25,33.573388347154378
115,140,26,33.950220375650581
115,141,27,33.955023538670936
115,142,28,34.514703470479056
115,143,29,35.311978701295004
115,144,30,35.445270572776181
115,145,31,35.887777655373043
115,146,32,38.573386418464239
115,147,33,39.319202291356582
115,148,34,40.398820099179581
115,149,35,43.29450500984364
115,150,36,48.224336061147959
115,151,37,50.882845000974434
115,152,38,51.225661103858506
115,153,39,52.802080963441085
115,154,40,59.197396036717571
115,155,41,59.527100277331918
115,156,42,59.987738489435223
115,157,43,65.422697905480419
115,158,44,66.757895617655365
115,159,45,66.900427075008224
115,160,46,68.270742302488429
115,161,47,68.451309548309993
115,162,48,69.244664346595897
115,163,49,70.690711197447882
115,164,50,70.803513355728285
115,165,51,71.080771435920468
115,166,52,71.946936013313731
115,167,53,75.578781051982318
115,168,54,75.774028988015445
115,169,55,78.808073849160905
115,170,56,78.844604873295552
115,171,57,85.946359772525355
115,172,58,86.062433148829513
115,173,59,91.230114474639194
115,174,60,92.392913744737584
115,175,61,93.192110535943058
115,176,62,94.198179002544947
115,177,63,98.496961833489621
115,178,64,98.932657848650095
115,179,65,101.31640042417661
115,180,66,101.60373717986013
116,116,1,NA
116,117,2,NA
116,118,3,NA
116,119,4,0.086045682199740417
116,120,5,0.36849121369034532
116,121,6,0.54375835319172705
116,122,7,1.1735053416286017
116,123,8,1.3538438428748332
116,124,9,3.2745818507251085
116,125,10,3.2786789965652909
116,126,11,5.3360271908629855
116,127,12,11.264906329907712
116,128,13,11.550744319110159
116,129,14,16.321355801707352
116,130,15,16.787776353486514
116,131,16,19.950024533039571
116,132,17,21.432400171863399
116,133,18,28.049340624382339
116,134,19,28.066049089800877
116,135,20,29.92263479598741
116,136,21,30.012427613382542
116,137,22,32.028694646349749
116,138,23,32.316468468468024
116,139,24,32.532032063662712
116,140,25,32.961236486035901
116,141,26,32.968230735673757
116,142,27,33.707319303748648
116,143,28,34.349249565419264
116,144,29,34.443360722942266
116,145,30,34.958918823548082
116,146,31,37.83328451837594
116,147,32,38.452170048915669
116,148,33,39.764734602786788
116,149,34,42.410422915926468
116,150,35,47.360124506901855
116,151,36,49.812013640187182
116,152,37,50.175862016436035
116,153,38,51.709810832714041
116,154,39,58.331158819233181
116,155,40,58.73186336506722
116,156,41,59.194197087353444
116,157,42,64.822224631474654
116,158,43,66.1892541708729
116,159,44,66.29386257643047
116,160,45,67.723526260847095
116,161,46,67.918157142632495
116,162,47,68.744450231819982
116,163,48,70.13923894732855
116,164,49,70.263999168017662
116,165,50,70.516523304878234
116,166,51,71.384924926959457
116,167,52,75.050930862573452
116,168,53,75.2244149581323
116,169,54,78.336340815590162
116,170,55,78.381102172058263
116,171,56,85.237319751636704
116,172,57,85.334471616453811
116,173,58,90.502885054872365
116,174,59,91.765678491724984
116,175,60,92.472633733882162
116,176,61,93.412725024092282
116,177,62,97.658699449318462
116,178,63,98.067757451318258
116,179,64,100.53877627717188
116,180,65,100.82717565662564
117,117,1,NA
117,118,2,NA
117,119,3,NA
117,120,4,0.36847302954519062
117,121,5,0.53242009764001941
117,122,6,1.0947405653515825
117,123,7,1.3142027323848113
117,124,8,3.1463167119881681
117,125,9,3.1620390975224888
117,126,10,5.3035052889417775
117,127,11,11.264846386553007
117,128,12,11.54951355248782
117,129,13,16.321127252930776
117,130,14,16.786185809613702
117,131,15,19.942048642555882
117,132,16,21.400929100745756
117,133,17,27.907174449734171
117,134,18,27.927176247080205
117,135,19,29.695886045485857
117,136,20,29.768762831947559
117,137,21,31.844614388314938
117,138,22,32.154950805629092
117,139,23,32.348258280799158
117,140,24,32.761984961192603
117,141,25,32.76653140385379
117,142,26,33.485491886560965
117,143,27,34.137048581689996
117,144,28,34.239411001278903
117,145,29,34.731415481828506
117,146,30,37.579187348687334
117,147,31,38.215723129340248
117,148,32,39.522523144589002
117,149,33,42.16314203159871
117,150,34,47.058449334068598
117,151,35,49.551039336696618
117,152,36,49.897752663559764
117,153,37,51.479690646255719
117,154,38,58.085806100766334
117,155,39,58.472075912205838
117,156,40,58.922611681852189
117,157,41,64.496944569945327
117,158,42,65.823100150102533
117,159,43,65.928657146571013
117,160,44,67.323893155495483
117,161,45,67.504885584996131
117,162,46,68.3188596760873
117,163,47,69.649595704627998
117,164,48,69.76370972624143
117,165,49,70.014533883974877
117,166,50,70.861186140060497
117,167,51,74.397186261469727
117,168,52,74.563844454981236
117,169,53,77.677446152530806
117,170,54,77.714723802260892
117,171,55,84.603735217197311
117,172,56,84.709294104001103
117,173,57,89.783588280819288
117,174,58,91.046366205680215
